dataset,file_name,col_idx,dtype,nrows,cardinality,null_ratio,sortedness_max,sortedness_mean,sortedness_min,unique_num,most_repeated_0,most_repeated_1,most_repeated_2,continue_mean,continue_max,width_mean,width_min,width_max,width_median,width_most_repeated_0,width_most_repeated_1,width_most_repeated_2,zipf,zipf_r2,"(400, 512]_repeated","(300, 400]_repeated","(200, 300]_repeated","(100, 200]_repeated","(50, 100]_repeated","(20, 50]_repeated","(10, 20]_repeated","(5, 10]_repeated","(3, 5]_repeated","(2, 3]_repeated","(1, 2]_repeated","(0, 1]_repeated"
imdb,title.basics.tsv,7,object,9188391,9.512002699928638e-05,0.0,1.0,0.6321391196996713,0.015625,874,0.7316623770146482,0.014274098696931813,0.011181065324712455,49.09394327742798,512.0,1.9838725844383418,1.0,23.0,2.0,0.9999989116701716,7.618308798569848e-07,3.264989485101363e-07,2.6228039157198277,-24.198784034109217,2.0833960281212165e-05,2.2280763078518566e-05,6.336996252202033e-05,0.0004531386361163646,0.0022972334815631024,0.012639269237268715,0.025789259861986588,0.04367724028732346,0.07039910923245375,0.04485638456712818,0.08077268528914064,0.7190091947211374
imdb,title.basics.tsv,8,object,9188391,0.00025260162807789533,1.088329828367121e-06,1.0,0.34599624066696383,0.0234375,2321,0.11309609386027854,0.06824858481597575,0.059504171627188726,23.491224160026746,512.0,10.905989640612422,2.0,32.0,10.0,0.4412959149168934,0.28576677436427594,0.24271838531728276,1.0226080733867993,-256.7790725809935,1.9863993515871494e-05,1.5956322660290218e-05,2.4422942847382983e-05,9.801741062749705e-05,0.00024553198542569027,0.0012289624840803118,0.0037417576638380558,0.009878754742528452,0.04291225032018478,0.03150673601045693,0.0807987474612351,0.8295289986625997
imdb,title.episode.tsv,0,object,6923306,1.0,0.0,1.0,0.8406493797604082,0.38671875,6923306,1.4443966509641492e-07,1.4443966509641492e-07,1.4443966509641492e-07,1.0,1.0,9.433502000344921,9.0,10.0,9.0,1.0,0.0,0.0,1.1909213828918367e-09,-3.506611409643142e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
imdb,title.episode.tsv,1,object,6923306,0.025656239952415796,0.0,1.0,0.45664928116295694,0.05078125,177626,0.0026855666931376427,0.0021157522143322857,0.0018102623226533682,32.79442431413148,512.0,9.186614747347582,9.0,10.0,9.0,1.0,0.0,0.0,0.6463866296371197,-46097.15901182773,3.432005216647929e-05,2.4960037939257667e-05,4.446006757930272e-05,0.0001840802798020253,0.0004776207259835035,0.002542543864666674,0.008188192446052518,0.01923430923615004,0.06125661311005193,0.043738306482225854,0.09434426340328038,0.7699303302941021
imdb,title.episode.tsv,2,object,6923306,5.676478838289106e-05,0.0,1.0,0.583734614505974,0.04296875,393,0.49863085641455107,0.21076621486902355,0.07789284483453425,44.45529838053686,512.0,1.2778702833588462,1.0,4.0,1.0,1.0,0.0,0.0,1.7242231108170043,-3.5562256779131456,4.043395487230855e-05,2.650292840369804e-05,4.7909139806684924e-05,0.00025517563116893885,0.0012143777707027796,0.007143898329330146,0.017156228986660534,0.0367204868655904,0.0774745155655436,0.06123161826541052,0.1345900251811798,0.6640988273813306
imdb,title.episode.tsv,3,object,6923306,0.002270447095650546,0.0,1.0,0.3402866682380635,0.02734375,15719,0.21076621486902355,0.037143670957198775,0.03342247186531983,15.40996820232197,512.0,2.0616147834574985,1.0,5.0,2.0,1.0,0.0,0.0,1.1767879575463949,-982.0957243880824,8.710386231673266e-06,2.3008567404419946e-06,8.381692411610122e-06,2.9418096895651217e-05,8.447431175622751e-05,0.00044192884107489453,0.0012789476538656859,0.0034848118803094325,0.008087182748833547,0.007481235691547145,0.026274304853657292,0.9528183029866764
imdb,title.principals.tsv,0,object,51821201,0.15953152069941412,0.0,1.0,0.9163663283982453,0.328125,8267115,1.929712126895708e-07,1.929712126895708e-07,1.929712126895708e-07,9.978125555753156,10.0,9.340717865647305,9.0,10.0,9.0,1.0,0.0,0.0,0.20702868676428574,-5244573.610913746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355672489375931,0.12008352531385488,0.0634560258104391,0.23459063499334631,0.14630256494476657
imdb,title.principals.tsv,1,int64,51821201,1.929712126895708e-07,0.0,0.9453125,0.6856355020851655,0.00390625,10,0.15953152069941412,0.1393561874415068,0.12369344739810256,3.0525717786077027,375.0,4.590473790833215,1.0,10.0,4.0,1.0,0.0,0.0,0.37906027471045356,0.12336703646673108,1.9722429680268648e-08,1.9722429680268648e-08,1.9722429680268648e-08,5.127831716869848e-07,1.9525205383465963e-06,1.4693210111800142e-05,4.871440131026356e-05,0.00024229004862210034,0.0006268577049576587,0.001372168322575011,0.014489576025351369,0.9832031758160727
imdb,title.principals.tsv,2,object,51821201,0.09207895432604891,0.0,0.93359375,0.07857076087310326,0.00390625,4771642,0.0004685726986528159,0.00031813234124002647,0.0003129028213761391,2.0026182148714606,375.0,9.103173892091,9.0,10.0,9.0,1.0,0.0,0.0,0.6202933300290668,-1935375.0404244731,1.938547538991606e-08,1.938547538991606e-08,1.938547538991606e-08,3.489385570184891e-07,1.3375978019042082e-06,9.78966507190761e-06,2.8322179544667363e-05,9.029754436622901e-05,0.00023316849798991036,0.00030473967312948043,0.001804826529751965,0.9975271112173607
imdb,title.principals.tsv,3,object,51821201,2.3156545522748497e-07,0.0,1.0,0.4308435543275187,0.00390625,12,0.22157965810171015,0.17390366927235051,0.17030336676295865,14.00586875333452,512.0,6.487101292770116,4.0,19.0,6.0,0.5566110094592366,0.39548332737406067,0.04790566316670276,0.760419514061144,-1.704382782007634,2.3631104409244743e-06,1.2773569950943106e-06,4.0556084594244356e-06,1.9000685302027868e-05,6.853020278680976e-05,0.0005823470540634962,0.002355318563254399,0.014005101763838406,0.0562109887190217,0.0678289018625781,0.18869935040010014,0.6702227646731594
imdb,title.principals.tsv,4,object,51821201,0.0007311486277595149,0.0,1.0,0.7993487920091866,0.00390625,37889,0.836140868290567,0.06347297894543201,0.017994604177545018,61.544233011243506,512.0,3.2597479938760974,1.0,286.0,2.0,0.8435027007575528,0.12320515304151287,0.031249237160674837,3.1544141088500424,-75.70375026922454,7.950334512123316e-05,7.329776727805998e-05,0.00025739657662553087,0.0012377879399361222,0.004533309518304161,0.026869162765921377,0.054270116572229465,0.16112953748029615,0.08190328490014731,0.0408826166385572,0.11527652279708957,0.5134874636984939
imdb,title.principals.tsv,5,object,51821201,0.05100703860568573,0.0,1.0,0.49753443485047005,0.00390625,2643246,0.5111299523914932,0.07416128777100323,0.029938460901359657,21.129576935996997,512.0,8.771301865427628,2.0,1308.0,2.0,0.5112148695900519,0.2944690589951603,0.15180391422815373,1.762517546142574,-108680.75788257607,1.5151714113417652e-06,1.912002019074132e-06,8.585971330936668e-06,7.218709509749695e-05,0.000301338733308042,0.0022971080861234976,0.007045583138249002,0.05599424177142875,0.059218490459254224,0.03558224934844022,0.06460932603876905,0.7748674621845684
imdb,name.basics.tsv,0,object,11886798,1.0,0.0,1.0,0.9415504398716458,0.66015625,11886798,8.412694486774319e-08,8.412694486774319e-08,8.412694486774319e-08,1.0,1.0,9.288599924050194,9.0,10.0,9.0,1.0,0.0,0.0,2.2905956126769271e-10,-1527882261696234.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
imdb,name.basics.tsv,1,object,11886798,0.7786041942164907,8.412694486774319e-08,0.93359375,0.06691006105178621,0.00390625,9255110,3.1379353075517315e-05,3.028570270023119e-05,3.028570270023119e-05,1.3986303139940561,20.0,13.506609644296946,1.0,105.0,13.0,0.8471845695690774,0.13750853152451414,0.010053759646101468,0.4764700944020978,-1523795.650226427,0.0,0.0,0.0,0.0,0.0,0.0,7.0122026688781295e-06,7.426176079450453e-05,0.0002161110171926537,0.0004351789873179668,0.002137708001573775,0.9971297280304522
imdb,name.basics.tsv,2,object,11886798,4.332537660688774e-05,0.0,1.0,0.9159618790670001,0.03515625,515,0.9529291235537106,0.0007819599525456729,0.0007607599624390016,136.82219925054918,512.0,2.094141752892579,2.0,4.0,2.0,1.0,0.0,0.0,5.314147412244077,0.4663855065171181,0.0005090720763666967,0.0010407041869461757,0.004117696679359138,0.019844002267773875,0.037728224172193875,0.0674996223646447,0.05966050091122921,0.07221957387037985,0.050616869805061686,0.034769917077161205,0.0468513058336325,0.605142510755251
imdb,name.basics.tsv,3,object,11886798,3.802537908021992e-05,0.0,1.0,0.9682288494427418,0.09765625,452,0.9827352159934072,0.0005512838697183211,0.0005320187993436079,279.64517379506395,512.0,2.034529568013186,2.0,4.0,2.0,1.0,0.0,0.0,6.773166890413238,0.9377109383177922,0.020335802241245374,0.010585795190885294,0.018400157928065815,0.03682851729645611,0.038059125601523906,0.05445698126655232,0.06338658278020054,0.07463126616775755,0.04791937464587964,0.030460119317730246,0.037551499675683435,0.5673847778880198
imdb,name.basics.tsv,4,object,11886798,0.002239177700730803,0.21500272823682207,0.76953125,0.27198431712868587,0.01171875,20894,0.22668903915335206,0.1471763684125694,0.07048801513732994,8.382935528120713,91.0,14.531191057349698,5.0,66.0,13.0,0.3752366279488472,0.25388528517097225,0.22688933699592245,1.262660579362565,-633.6045087605678,0.0,0.0,0.0,0.0,1.7301215357144332e-06,0.00010487198231869025,0.0009084468925220554,0.006360592196646146,0.014877048913064454,0.025518893392971954,0.08737672717700194,0.8648516893239391
imdb,name.basics.tsv,5,object,11886798,0.4141263273759679,0.0,0.87109375,0.25938368461750283,0.00390625,4922636,0.17733329026033756,0.0007014504663072427,0.00028098399585826223,10.23870439763966,119.0,15.451631465429125,2.0,64.0,9.0,0.48532254018281457,0.2298765403433288,0.17733329026033756,1.120807939827573,-1556461.9943587885,0.0,0.0,0.0,3.321846388521825e-07,1.0297723804417657e-05,0.00034203944980479723,0.0022695961808510616,0.01539697946722456,0.02140797123546775,0.024373383506501187,0.055637383704926144,0.8805620165467812
imdb,title.crew.tsv,0,object,9188391,1.0,0.0,1.0,0.8279689415361899,0.3515625,9188391,1.0883298283671211e-07,1.0883298283671211e-07,1.0883298283671211e-07,1.0,1.0,9.385610494808068,9.0,10.0,9.0,1.0,0.0,0.0,8.058878500788315e-10,-7.754517440455653e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
imdb,title.crew.tsv,1,object,9188391,0.09518282363038316,0.0,1.0,0.3897919916977768,0.00390625,874577,0.4285422768795973,0.0011922653269761812,0.001126965537274154,25.834512731932914,512.0,7.878544023648971,2.0,4977.0,9.0,0.46339070398272936,0.4285454950316282,0.0739441869799513,1.542208573554774,-144915.36758767092,1.430699282190254e-05,1.0643006855317744e-05,1.4481468344120865e-05,6.874335575401952e-05,0.0002735776188383315,0.0018433338922365895,0.0060591859355979445,0.01572792147484857,0.047962448680206084,0.03809271733935995,0.08552476043202233,0.8044078798031148
imdb,title.crew.tsv,2,object,9188391,0.1311559336123158,0.0,1.0,0.4541685239872959,0.00390625,1205112,0.486957400920357,0.001353338141574515,0.0012911945083747525,29.029754276480748,512.0,12.416980622613904,2.0,13405.0,9.0,0.486969113544917,0.251491646323479,0.11864919782720607,1.6888501400219187,-161803.0763459463,1.6779096367618295e-05,1.3267192476721443e-05,1.833994254135023e-05,9.189481847846764e-05,0.00036601842774013863,0.0026241726295868147,0.009333079695830101,0.02300823834121073,0.06064901934961491,0.045753474102147626,0.09146675641532166,0.7666589599886838
imdb,title.akas.tsv,0,object,33026941,0.19709624333661419,0.0,1.0,0.9376472125654978,0.33984375,6509486,7.5090211957565185e-06,5.540930962997754e-06,4.5720250022549775e-06,12.94133879019006,248.0,9.425653832124507,9.0,10.0,9.0,1.0,0.0,0.0,0.2940458444159087,-2839841.895341593,0.0,0.0,1.379604914263073e-07,1.5175654056893803e-06,0.00015479167138031678,0.0032401401016382532,0.005825105829492973,0.4955975427580951,0.03130089017627488,0.043191291050834024,0.2118653748414144,0.20882320804497292
imdb,title.akas.tsv,1,int64,33026941,7.5090211957565185e-06,0.0,1.0,0.6453617966364142,0.0703125,248,0.1970962130583029,0.16684875538427854,0.1293850980628209,4.748628034601432,512.0,4.0724928778599265,1.0,248.0,4.0,0.9775656788801603,0.02242160422910496,1.2716890734748943e-05,1.161573668900626,-72.53175908325932,3.7755207504980146e-07,3.460894021289847e-07,1.038268206386954e-06,6.512773294609076e-06,1.3654800047634487e-05,4.0712698759536926e-05,9.379022797695485e-05,0.0003999849608423438,0.0011969030032537122,0.002980553393807737,0.022015218809518528,0.9732509074228154
imdb,title.akas.tsv,2,object,33026941,0.12238979722490757,1.5139155636605885e-07,0.99609375,0.12786024787681588,0.00390625,4042160,0.0027161466022763963,0.0024371621999691403,0.0023003647689267934,3.64789321923542,76.0,17.167593657492176,1.0,2472749.0,14.0,0.7549818581403893,0.16672277238934743,0.06435502005726598,0.7461563538614866,-1326248.007746572,0.0,0.0,0.0,0.0,9.823697699411158e-08,4.158698692750723e-06,5.809079906251798e-05,0.00035823750943852686,0.0010342388937940067,0.003499004646576266,0.06809115959222355,0.9269550116232353
imdb,title.akas.tsv,3,object,33026941,7.509045068682934e-06,3.1792226836872357e-06,1.0,0.08084877059459787,0.00390625,248,0.11940447459151098,0.1194025064950212,0.11889213365761105,3.995426782004775,512.0,2.010548664122715,2.0,4.0,2.0,1.0,0.0,0.0,1.0109945486006011,-100.14332084757157,3.1397283676561637e-07,2.825755530890547e-07,9.419185102968491e-07,5.588716494427971e-06,1.1648392244004368e-05,3.447421747686468e-05,5.978042812017335e-05,0.00017494566464580142,0.00048439729256199293,0.0014110253257083565,0.027570362961076567,0.9702462385347717
imdb,title.akas.tsv,4,object,33026941,3.2397793062336595e-06,0.0,1.0,0.20272388593706855,0.00390625,107,0.1887180226591376,0.11543588005925223,0.11439476032612285,15.487505038291012,512.0,2.000960155528785,2.0,3.0,2.0,1.0,0.0,0.0,1.057653849486995,-33.35863825741979,1.1517988866999911e-06,1.3677611779562394e-06,3.851327527403095e-06,2.4619701203212308e-05,0.0001341125828701302,0.001231524965888756,0.0031362403873384475,0.005886268210480304,0.006092332230053975,0.005371738051562293,0.028990849965669193,0.9491259430173417
imdb,title.akas.tsv,5,object,33026941,7.266794705570825e-07,0.0,1.0,0.8505955899020028,0.16796875,24,0.8407087413878264,0.09818923284478571,0.05407848701458606,181.5285244783431,512.0,3.249599803990324,2.0,20.0,2.0,0.8425328582504811,0.10126959684216591,0.05619754490735306,3.0454040909832902,0.9738352181953092,0.001972451441251753,0.0011723540517064896,0.0023149588854064038,0.006423091029867041,0.01041066055398524,0.032258133964643054,0.022428757473023135,0.0639385068006321,0.021660953642498166,0.028856937184917615,0.1276495886583455,0.6809136063137236
imdb,title.akas.tsv,6,object,33026941,5.692322519363813e-06,0.0,1.0,0.9866114077566428,0.59765625,188,0.9925604372503042,0.00082026973070258,0.0005514286049077327,387.6667286764022,512.0,2.1085637328628164,2.0,62.0,2.0,0.9925604372503042,0.00602932012383466,0.0007958654118163714,7.891542927371829,0.9957171747342459,0.08740517728456708,0.014661697844191924,0.020952276051132365,0.03541611848479471,0.043187552650956536,0.08203044525626355,0.06600211725686732,0.054004328342073644,0.030465653728554615,0.02189463893427325,0.03969346689593417,0.5042865272703908
imdb,title.akas.tsv,7,object,33026941,9.083493381963531e-08,0.0,1.0,0.9023553124644398,0.2890625,3,0.9458553245969707,0.05407845673627479,6.621866675451414e-05,185.16796887111278,512.0,1.0000662186667546,1.0,2.0,1.0,1.0,0.0,0.0,4.2878032004810915,0.9994078498098236,0.0031402598010994145,0.0018501304922955918,0.0037267662690052134,0.010544171981078926,0.01875772813961258,0.05849469709391131,0.0487031519097982,0.07321191036529213,0.03765907793663141,0.043690262944749425,0.14051160130134782,0.5597102417651779
menu,MenuPage.csv,0,int64,66937,1.0,0.0,1.0,1.0,1.0,66937,1.4939420649267221e-05,1.4939420649267221e-05,1.4939420649267221e-05,1.0,1.0,42719.76059578409,119.0,77431.0,43894.0,0.8989945769903043,0.09116034480182858,0.009845078207867099,8.890355718316889e-11,-59075346547.625275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
menu,MenuPage.csv,1,int64,66937,0.29603955958587924,0.0,1.0,0.9998807251908397,0.9921875,19816,0.0011055171280457744,0.0009561229215531022,0.0009262440802545678,23.49618320610687,70.0,25653.580904432525,12460.0,35526.0,26202.0,1.0,0.0,0.0,0.41863352202515397,-1486.8041714141,0.0,0.0,0.0,0.0,0.00035319642767041727,0.004692466824764115,0.02532922952722135,0.07851052020788132,0.23664160653917957,0.09223472425450326,0.46838891972349767,0.0938493364952823
menu,MenuPage.csv,2,int64,66937,0.0011257321061839203,0.0179571836204192,0.703125,0.4535392441860465,0.078125,74,0.2864836084277782,0.27257929565680383,0.13123906594660378,2.6666666666666665,28.0,3.759169392256789,1.0,74.0,2.0,0.9391952536700388,0.06080474632996121,0.0,1.2788793388151776,-10.302760125859631,0.0,0.0,0.0,0.0,0.0,3.089709721771639e-05,7.724274304429099e-05,0.00026262532635058935,0.0007569788818340517,0.0015757519581035362,0.006658324450417883,0.9906381795430319
menu,MenuPage.csv,3,object,66937,0.9448287195422561,0.0,1.0,0.6274749522900763,0.078125,63244,7.46971032463361e-05,7.46971032463361e-05,7.46971032463361e-05,1.0381679389312977,2.0,7.881829182664296,6.0,15.0,7.0,0.9997908481109102,0.0002091518890897411,0.0,0.18347756032485066,-24750.895519614984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011953143676786995,0.9998804685632321
menu,MenuPage.csv,4,int64,66937,0.08425414364640885,0.004915069393608916,0.56640625,0.13512841921119595,0.01953125,5612,0.004999399471534951,0.0018466250300264231,0.0016664664905116503,6.9541984732824424,37.0,3859.1028555128514,616.0,12044.0,3630.0,0.9995345904395868,0.00043538313716070143,3.0026423252462165e-05,0.434183487734132,-1075.5708700402138,0.0,0.0,0.0,0.0,0.0,0.00033051295610787943,0.0007932310946589106,0.0025945267054468535,0.006428476996298255,0.006445002644103649,0.03194407720782655,0.9514641723955579
menu,MenuPage.csv,5,int64,66937,0.07568159980783089,0.004915069393608916,0.46484375,0.12308166348600509,0.0078125,5041,0.0022669949555608935,0.002206942109055969,0.001771558971895268,6.1679389312977095,25.0,2778.5883977900553,558.0,9175.0,2527.0,0.9975378332932981,0.0024621667067018975,0.0,0.4322365680113504,-1292.8234171106633,0.0,0.0,0.0,0.0,0.0,9.756573491389824e-05,0.0006992211002162707,0.0021952290355627103,0.005772639315738979,0.005284810641169488,0.028342845992487438,0.9576076881799113
menu,MenuPage.csv,6,object,66937,0.9417960171504549,0.0,1.0,0.8422832038349691,0.36328125,63041,0.0003585460955824133,0.0002091518890897411,0.0001493942064926722,1.2442748091603053,24.0,36.0,36.0,36.0,36.0,1.0,0.0,0.0,0.20387834537785687,-23987.61957366186,0.0,0.0,0.0,0.0,0.0,1.4987111084467358e-05,1.4987111084467358e-05,5.994844433786943e-05,0.0001798453330136083,0.00023979377735147773,0.0011390204424195191,0.9983514177807086
menu,Menu.csv,0,int64,17547,1.0,0.0,1.0,1.0,1.0,17547,5.698979882601015e-05,5.698979882601015e-05,5.698979882601015e-05,1.0,1.0,25326.78685815239,12463.0,35526.0,26166.0,1.0,0.0,0.0,3.324802937478475e-09,-3272926946140.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
menu,Menu.csv,1,object,17547,0.24945295404814005,0.8176896335555935,1.0,0.8552710459183673,0.08203125,798,0.14848390121913096,0.044701469209127855,0.03532353860581432,17.428571428571427,38.0,18.52172553923101,5.0,77.0,15.0,0.7255392310096905,0.1834948421381682,0.08252578930915912,0.9992023295866131,-23.753629197813385,0.0,0.0,0.0,0.0,0.0,0.0030381944444444445,0.0030381944444444445,0.010850694444444444,0.015190972222222222,0.028211805555555556,0.08723958333333333,0.8524305555555556
menu,Menu.csv,2,object,17547,0.39853621919179283,0.08896107596740184,1.0,0.32346301020408164,0.015625,6371,0.04322532215688728,0.02977605404729138,0.020455398473664458,14.09375,61.0,20.411485049418243,1.0,127.0,18.0,0.6733391717753033,0.23439259351932942,0.06643312898786438,0.8234215939398933,-61.42514684488968,0.0,0.0,0.0,0.0,8.112932013629726e-05,0.0010546811617718644,0.0026772675644978097,0.011276975498945319,0.015171182865487588,0.022391692357618044,0.06068473146195035,0.8866623397695927
menu,Menu.csv,3,object,17547,0.21707137601177337,0.5353051803727132,1.0,0.59921875,0.05859375,1770,0.2240618101545254,0.10179053225410842,0.06524405199901889,4.9375,11.0,14.126195732155997,1.0,194.0,9.0,0.5469708118714741,0.24074074074074073,0.1008094186902134,1.206515900603358,-16.34212579060302,0.0,0.0,0.0,0.0,0.0,0.0,0.00013945056477478735,0.0006972528238739367,0.006833077673964579,0.015479012690001395,0.07837121740343049,0.8984799888439549
menu,Menu.csv,4,object,17547,0.028698115531469393,0.5372998233316236,1.0,0.7681919642857142,0.24609375,233,0.5793816972533563,0.06663382189924867,0.052346348072422715,41.0,182.0,8.718807734942727,1.0,47.0,10.0,0.6877694297327257,0.2697376524202488,0.03744303485650942,1.9162754263738395,-4.708549047507445,0.0,0.0,0.00026399155227032733,0.0007919746568109821,0.0021119324181626186,0.003695881731784583,0.01082365364308342,0.028247096092925028,0.04751847940865892,0.058342133051742344,0.13146779303062303,0.7167370644139388
menu,Menu.csv,5,object,17547,0.4572202388280192,0.5370718641363196,1.0,0.6181919642857143,0.01171875,3714,0.03607041733349747,0.02437523082604949,0.012433829865813123,5.375,13.0,21.17333497476302,1.0,106.0,19.0,0.5186507447987196,0.3070294226271082,0.13369444786408963,0.74816469032414,-44.183426068983565,0.0,0.0,0.0,0.0,0.0,0.0,0.0005797941730685607,0.005652993187418466,0.011305986374836933,0.021307435860269605,0.05797941730685607,0.9031743730975503
menu,Menu.csv,6,object,17547,0.4245851676261429,0.15854562033396022,1.0,0.3223214285714286,0.00390625,6269,0.008601422282424652,0.007856417202844565,0.0073823230612936,9.517241379310345,38.0,23.546088723332204,4.0,118.0,26.0,0.49542837792075856,0.3581442600745005,0.13552319674906874,0.6095063612438054,-622.1414599551678,0.0,0.0,0.0,0.0,0.0,0.0008853118712273642,0.0018511066398390341,0.006277665995975855,0.007002012072434608,0.013762575452716298,0.05158953722334004,0.9186317907444668
