time,time_preload,format,i,proj_type,selectivity
465.523,429.01800000000003,orc,0,one,0.1
466.658,427.274,orc,0,one,0.1
473.78,429.294,orc,0,one,0.1
466.65299999999996,427.458,orc,0,one,0.01
467.612,427.892,orc,0,one,0.01
472.41499999999996,427.838,orc,0,one,0.01
473.596,428.404,orc,0,one,0.01
471.66,428.36999999999995,orc,0,one,0.01
465.92699999999996,427.584,orc,0,one,0.01
472.277,427.428,orc,0,one,0.01
468.747,426.47400000000005,orc,0,one,0.01
467.282,427.44300000000004,orc,0,one,0.01
474.332,427.52299999999997,orc,0,one,0.01
466.46900000000005,427.502,orc,0,one,0.001
466.43,426.16700000000003,orc,0,one,0.001
465.282,427.36,orc,0,one,0.001
465.101,426.037,orc,0,one,0.001
473.37,432.00300000000004,orc,0,one,0.001
465.158,426.222,orc,0,one,0.001
465.921,428.18600000000004,orc,0,one,0.001
473.439,426.221,orc,0,one,0.001
464.95599999999996,426.392,orc,0,one,0.001
473.774,426.23100000000005,orc,0,one,0.001
380.97700000000003,332.627,orc,0,one,0.0001
383.415,335.432,orc,0,one,0.0001
391.287,339.646,orc,0,one,0.0001
401.39599999999996,350.205,orc,0,one,0.0001
402.721,356.627,orc,0,one,0.0001
449.882,409.27599999999995,orc,0,one,0.0001
450.991,409.14099999999996,orc,0,one,0.0001
454.893,409.142,orc,0,one,0.0001
458.937,410.66,orc,0,one,0.0001
457.394,410.92400000000004,orc,0,one,0.0001
135.14100000000002,70.44409999999999,orc,0,one,1e-05
154.32399999999998,80.192,orc,0,one,1e-05
219.268,136.504,orc,0,one,1e-05
265.356,186.45000000000002,orc,0,one,1e-05
288.814,224.789,orc,0,one,1e-05
320.044,256.98199999999997,orc,0,one,1e-05
347.045,286.361,orc,0,one,1e-05
360.88100000000003,302.144,orc,0,one,1e-05
378.683,323.40000000000003,orc,0,one,1e-05
385.63199999999995,338.966,orc,0,one,1e-05
418.067,364.313,orc,0,one,1e-05
420.75,371.291,orc,0,one,1e-05
428.554,378.442,orc,0,one,1e-05
427.045,386.16499999999996,orc,0,one,1e-05
431.99,391.286,orc,0,one,1e-05
435.055,395.096,orc,0,one,1e-05
446.044,398.627,orc,0,one,1e-05
447.883,408.923,orc,0,one,1e-05
447.848,408.403,orc,0,one,1e-05
450.392,411.434,orc,0,one,1e-05
451.624,413.13800000000003,orc,0,one,1e-05
454.086,414.763,orc,0,one,1e-05
454.781,414.59200000000004,orc,0,one,1e-05
456.555,416.193,orc,0,one,1e-05
456.031,417.702,orc,0,one,1e-05
457.409,419.065,orc,0,one,1e-05
458.741,420.94,orc,0,one,1e-05
459.25100000000003,421.267,orc,0,one,1e-05
463.912,422.867,orc,0,one,1e-05
462.648,430.674,orc,0,one,1e-05
104.037,51.2081,orc,0,one,5e-06
267.685,187.118,orc,0,one,5e-06
371.606,320.958,orc,0,one,5e-06
420.188,370.108,orc,0,one,5e-06
427.86800000000005,386.661,orc,0,one,5e-06
431.385,392.68199999999996,orc,0,one,5e-06
433.919,393.56600000000003,orc,0,one,5e-06
463.677,417.48,orc,0,one,5e-06
459.949,420.47,orc,0,one,5e-06
470.275,424.779,orc,0,one,5e-06
34.2627,14.7257,orc,0,one,1e-06
119.323,58.3353,orc,0,one,1e-06
231.333,154.681,orc,0,one,1e-06
237.961,158.674,orc,0,one,1e-06
366.856,311.581,orc,0,one,1e-06
416.323,365.90099999999995,orc,0,one,1e-06
412.117,368.70599999999996,orc,0,one,1e-06
424.244,370.693,orc,0,one,1e-06
426.559,385.032,orc,0,one,1e-06
428.923,389.158,orc,0,one,1e-06
205,139,parquet,1,one,0.1
200,139,parquet,1,one,0.1
199,139,parquet,1,one,0.1
202,138,parquet,1,one,0.1
201,139,parquet,1,one,0.1
197,139,parquet,1,one,0.1
198,138,parquet,1,one,0.1
198,138,parquet,1,one,0.1
196,138,parquet,1,one,0.1
199,138,parquet,1,one,0.1
200,137,parquet,1,one,0.01
201,137,parquet,1,one,0.01
201,138,parquet,1,one,0.01
201,138,parquet,1,one,0.01
198,139,parquet,1,one,0.01
201,138,parquet,1,one,0.01
197,138,parquet,1,one,0.01
202,139,parquet,1,one,0.01
198,137,parquet,1,one,0.01
199,138,parquet,1,one,0.01
201,138,parquet,1,one,0.001
198,138,parquet,1,one,0.001
198,139,parquet,1,one,0.001
200,137,parquet,1,one,0.001
198,136,parquet,1,one,0.001
198,137,parquet,1,one,0.001
198,139,parquet,1,one,0.001
196,140,parquet,1,one,0.001
200,138,parquet,1,one,0.001
199,138,parquet,1,one,0.001
197,140,parquet,1,one,0.0001
202,138,parquet,1,one,0.0001
197,138,parquet,1,one,0.0001
199,138,parquet,1,one,0.0001
201,138,parquet,1,one,0.0001
199,139,parquet,1,one,0.0001
198,138,parquet,1,one,0.0001
199,138,parquet,1,one,0.0001
200,139,parquet,1,one,0.0001
199,140,parquet,1,one,0.0001
175,98,parquet,1,one,1e-05
184,102,parquet,1,one,1e-05
196,126,parquet,1,one,1e-05
200,139,parquet,1,one,1e-05
198,138,parquet,1,one,1e-05
200,140,parquet,1,one,1e-05
197,137,parquet,1,one,1e-05
196,139,parquet,1,one,1e-05
200,138,parquet,1,one,1e-05
200,140,parquet,1,one,1e-05
200,136,parquet,1,one,1e-05
200,139,parquet,1,one,1e-05
201,137,parquet,1,one,1e-05
198,137,parquet,1,one,1e-05
201,141,parquet,1,one,1e-05
198,141,parquet,1,one,1e-05
201,137,parquet,1,one,1e-05
202,137,parquet,1,one,1e-05
205,143,parquet,1,one,1e-05
202,138,parquet,1,one,1e-05
201,137,parquet,1,one,1e-05
207,144,parquet,1,one,1e-05
201,139,parquet,1,one,1e-05
198,138,parquet,1,one,1e-05
201,138,parquet,1,one,1e-05
197,144,parquet,1,one,1e-05
249,139,parquet,1,one,1e-05
198,137,parquet,1,one,1e-05
198,138,parquet,1,one,1e-05
199,136,parquet,1,one,1e-05
145,79,parquet,1,one,5e-06
197,138,parquet,1,one,5e-06
197,139,parquet,1,one,5e-06
198,137,parquet,1,one,5e-06
199,139,parquet,1,one,5e-06
202,138,parquet,1,one,5e-06
201,137,parquet,1,one,5e-06
197,137,parquet,1,one,5e-06
198,137,parquet,1,one,5e-06
198,137,parquet,1,one,5e-06
78,37,parquet,1,one,1e-06
156,86,parquet,1,one,1e-06
193,132,parquet,1,one,1e-06
194,134,parquet,1,one,1e-06
195,137,parquet,1,one,1e-06
198,138,parquet,1,one,1e-06
198,137,parquet,1,one,1e-06
197,138,parquet,1,one,1e-06
198,137,parquet,1,one,1e-06
198,140,parquet,1,one,1e-06
466.43600000000004,435.731,orc,1,one,0.1
469.038,427.34,orc,1,one,0.1
469.705,432.261,orc,1,one,0.1
466.293,433.172,orc,1,one,0.1
474.225,426.188,orc,1,one,0.1
474.099,427.965,orc,1,one,0.1
467.87600000000003,425.977,orc,1,one,0.1
466.81,426.768,orc,1,one,0.1
468.584,425.87,orc,1,one,0.1
466.10699999999997,427.987,orc,1,one,0.1
473.598,430.584,orc,1,one,0.01
473.651,425.72900000000004,orc,1,one,0.01
474.298,426.936,orc,1,one,0.01
471.404,427.12,orc,1,one,0.01
488.72700000000003,426.12,orc,1,one,0.01
465.255,427.56899999999996,orc,1,one,0.01
471.793,427.192,orc,1,one,0.01
466.794,426.135,orc,1,one,0.01
467.24399999999997,427.288,orc,1,one,0.01
466.48400000000004,426.442,orc,1,one,0.01
468.723,426.89700000000005,orc,1,one,0.001
473.91,426.308,orc,1,one,0.001
465.344,446.61699999999996,orc,1,one,0.001
481.95500000000004,426.438,orc,1,one,0.001
467.428,425.956,orc,1,one,0.001
466.03099999999995,427.673,orc,1,one,0.001
465.762,426.875,orc,1,one,0.001
464.77000000000004,426.327,orc,1,one,0.001
466.237,426.24,orc,1,one,0.001
473.661,426.62600000000003,orc,1,one,0.001
380.465,331.96999999999997,orc,1,one,0.0001
382.574,337.402,orc,1,one,0.0001
387.123,339.57300000000004,orc,1,one,0.0001
396.78000000000003,349.574,orc,1,one,0.0001
410.327,356.392,orc,1,one,0.0001
449.07000000000005,409.416,orc,1,one,0.0001
452.97900000000004,409.76800000000003,orc,1,one,0.0001
449.046,408.688,orc,1,one,0.0001
450.695,410.563,orc,1,one,0.0001
459.037,411.089,orc,1,one,0.0001
136.095,69.7342,orc,1,one,1e-05
152.713,80.56779999999999,orc,1,one,1e-05
213.922,137.706,orc,1,one,1e-05
267.10699999999997,186.692,orc,1,one,1e-05
290.726,225.47,orc,1,one,1e-05
313.69599999999997,257.092,orc,1,one,1e-05
340.517,285.782,orc,1,one,1e-05
353.16999999999996,303.545,orc,1,one,1e-05
379.923,323.541,orc,1,one,1e-05
393.16499999999996,339.777,orc,1,one,1e-05
406.382,362.61,orc,1,one,1e-05
413.744,370.29400000000004,orc,1,one,1e-05
423.006,378.651,orc,1,one,1e-05
426.91,389.457,orc,1,one,1e-05
433.465,391.501,orc,1,one,1e-05
439.331,403.197,orc,1,one,1e-05
442.93,399.395,orc,1,one,1e-05
451.61899999999997,408.708,orc,1,one,1e-05
448.818,409.432,orc,1,one,1e-05
450.749,411.506,orc,1,one,1e-05
453.10200000000003,412.24300000000005,orc,1,one,1e-05
452.436,412.764,orc,1,one,1e-05
454.21,415.06399999999996,orc,1,one,1e-05
454.349,415.558,orc,1,one,1e-05
464.401,416.35699999999997,orc,1,one,1e-05
466.717,418.655,orc,1,one,1e-05
465.649,421.0,orc,1,one,1e-05
469.284,425.936,orc,1,one,1e-05
468.037,421.429,orc,1,one,1e-05
460.166,420.632,orc,1,one,1e-05
104.595,51.0466,orc,1,one,5e-06
266.60299999999995,186.697,orc,1,one,5e-06
372.502,321.777,orc,1,one,5e-06
414.644,372.005,orc,1,one,5e-06
428.906,386.689,orc,1,one,5e-06
437.099,395.47700000000003,orc,1,one,5e-06
439.31399999999996,393.687,orc,1,one,5e-06
470.39599999999996,421.066,orc,1,one,5e-06
460.411,423.362,orc,1,one,5e-06
470.413,420.21999999999997,orc,1,one,5e-06
33.943,14.6786,orc,1,one,1e-06
122.031,58.4138,orc,1,one,1e-06
233.009,154.618,orc,1,one,1e-06
252.473,159.709,orc,1,one,1e-06
369.17100000000005,309.94699999999995,orc,1,one,1e-06
411.824,365.97,orc,1,one,1e-06
412.025,368.044,orc,1,one,1e-06
415.59000000000003,370.728,orc,1,one,1e-06
426.728,384.659,orc,1,one,1e-06
433.152,389.303,orc,1,one,1e-06
216,141,parquet,2,one,0.1
203,140,parquet,2,one,0.1
199,137,parquet,2,one,0.1
202,138,parquet,2,one,0.1
200,146,parquet,2,one,0.1
200,140,parquet,2,one,0.1
197,140,parquet,2,one,0.1
204,140,parquet,2,one,0.1
202,140,parquet,2,one,0.1
200,138,parquet,2,one,0.1
203,138,parquet,2,one,0.01
203,137,parquet,2,one,0.01
197,137,parquet,2,one,0.01
198,138,parquet,2,one,0.01
198,138,parquet,2,one,0.01
200,140,parquet,2,one,0.01
202,138,parquet,2,one,0.01
201,140,parquet,2,one,0.01
197,140,parquet,2,one,0.01
199,139,parquet,2,one,0.01
199,138,parquet,2,one,0.001
197,137,parquet,2,one,0.001
196,137,parquet,2,one,0.001
200,140,parquet,2,one,0.001
200,137,parquet,2,one,0.001
202,139,parquet,2,one,0.001
200,140,parquet,2,one,0.001
197,139,parquet,2,one,0.001
198,138,parquet,2,one,0.001
198,138,parquet,2,one,0.001
197,138,parquet,2,one,0.0001
198,139,parquet,2,one,0.0001
202,141,parquet,2,one,0.0001
200,138,parquet,2,one,0.0001
198,140,parquet,2,one,0.0001
198,139,parquet,2,one,0.0001
198,139,parquet,2,one,0.0001
200,140,parquet,2,one,0.0001
202,137,parquet,2,one,0.0001
201,140,parquet,2,one,0.0001
173,97,parquet,2,one,1e-05
184,105,parquet,2,one,1e-05
192,125,parquet,2,one,1e-05
197,137,parquet,2,one,1e-05
196,136,parquet,2,one,1e-05
250,139,parquet,2,one,1e-05
200,139,parquet,2,one,1e-05
198,137,parquet,2,one,1e-05
200,138,parquet,2,one,1e-05
199,138,parquet,2,one,1e-05
198,138,parquet,2,one,1e-05
201,137,parquet,2,one,1e-05
200,141,parquet,2,one,1e-05
203,139,parquet,2,one,1e-05
200,140,parquet,2,one,1e-05
196,138,parquet,2,one,1e-05
200,137,parquet,2,one,1e-05
198,139,parquet,2,one,1e-05
250,139,parquet,2,one,1e-05
198,141,parquet,2,one,1e-05
202,139,parquet,2,one,1e-05
200,138,parquet,2,one,1e-05
197,137,parquet,2,one,1e-05
198,138,parquet,2,one,1e-05
198,138,parquet,2,one,1e-05
200,137,parquet,2,one,1e-05
198,139,parquet,2,one,1e-05
199,137,parquet,2,one,1e-05
199,138,parquet,2,one,1e-05
198,138,parquet,2,one,1e-05
143,76,parquet,2,one,5e-06
196,135,parquet,2,one,5e-06
201,141,parquet,2,one,5e-06
208,157,parquet,2,one,5e-06
206,142,parquet,2,one,5e-06
223,143,parquet,2,one,5e-06
254,183,parquet,2,one,5e-06
239,156,parquet,2,one,5e-06
232,155,parquet,2,one,5e-06
224,172,parquet,2,one,5e-06
95,55,parquet,2,one,1e-06
160,88,parquet,2,one,1e-06
207,137,parquet,2,one,1e-06
208,134,parquet,2,one,1e-06
222,140,parquet,2,one,1e-06
232,143,parquet,2,one,1e-06
200,138,parquet,2,one,1e-06
202,142,parquet,2,one,1e-06
202,137,parquet,2,one,1e-06
198,138,parquet,2,one,1e-06
471.049,427.139,orc,2,one,0.1
472.333,425.891,orc,2,one,0.1
465.655,434.59,orc,2,one,0.1
486.987,443.818,orc,2,one,0.1
513.579,459.327,orc,2,one,0.1
595.012,468.54699999999997,orc,2,one,0.1
507.007,459.814,orc,2,one,0.1
536.55,429.499,orc,2,one,0.1
465.711,429.20399999999995,orc,2,one,0.1
467.89599999999996,427.761,orc,2,one,0.1
472.72999999999996,432.469,orc,2,one,0.01
521.139,510.308,orc,2,one,0.01
466.813,426.015,orc,2,one,0.01
476.939,427.417,orc,2,one,0.01
467.01300000000003,426.16900000000004,orc,2,one,0.01
465.54200000000003,445.009,orc,2,one,0.01
502.572,425.75,orc,2,one,0.01
468.13500000000005,428.679,orc,2,one,0.01
466.06199999999995,429.66900000000004,orc,2,one,0.01
466.782,428.816,orc,2,one,0.01
467.198,430.41200000000003,orc,2,one,0.001
484.65000000000003,428.23699999999997,orc,2,one,0.001
466.934,428.21500000000003,orc,2,one,0.001
466.62,427.281,orc,2,one,0.001
466.03099999999995,427.455,orc,2,one,0.001
466.7,427.51,orc,2,one,0.001
467.804,480.282,orc,2,one,0.001
468.36100000000005,426.863,orc,2,one,0.001
465.18199999999996,427.065,orc,2,one,0.001
466.82800000000003,434.196,orc,2,one,0.001
387.976,334.208,orc,2,one,0.0001
384.72499999999997,336.721,orc,2,one,0.0001
394.365,353.832,orc,2,one,0.0001
395.838,351.598,orc,2,one,0.0001
400.336,357.18,orc,2,one,0.0001
449.679,410.11199999999997,orc,2,one,0.0001
449.137,411.154,orc,2,one,0.0001
451.19100000000003,411.587,orc,2,one,0.0001
454.227,426.38300000000004,orc,2,one,0.0001
454.38800000000003,413.802,orc,2,one,0.0001
136.34099999999998,70.5624,orc,2,one,1e-05
150.19299999999998,80.81099999999999,orc,2,one,1e-05
214.99099999999999,136.897,orc,2,one,1e-05
266.042,186.95800000000003,orc,2,one,1e-05
290.103,225.423,orc,2,one,1e-05
316.041,258.925,orc,2,one,1e-05
340.613,287.961,orc,2,one,1e-05
355.412,302.544,orc,2,one,1e-05
373.968,323.57599999999996,orc,2,one,1e-05
391.73400000000004,339.78000000000003,orc,2,one,1e-05
406.596,364.4,orc,2,one,1e-05
414.072,371.36,orc,2,one,1e-05
427.602,380.61,orc,2,one,1e-05
430.75,386.442,orc,2,one,1e-05
433.542,390.794,orc,2,one,1e-05
435.756,396.38800000000003,orc,2,one,1e-05
444.712,399.482,orc,2,one,1e-05
447.218,408.976,orc,2,one,1e-05
448.61699999999996,409.038,orc,2,one,1e-05
450.11600000000004,411.522,orc,2,one,1e-05
453.087,412.638,orc,2,one,1e-05
457.88800000000003,413.85499999999996,orc,2,one,1e-05
454.02500000000003,414.902,orc,2,one,1e-05
455.63,415.785,orc,2,one,1e-05
456.156,423.152,orc,2,one,1e-05
457.023,418.407,orc,2,one,1e-05
459.54499999999996,420.694,orc,2,one,1e-05
463.787,425.06100000000004,orc,2,one,1e-05
459.781,421.184,orc,2,one,1e-05
459.111,420.976,orc,2,one,1e-05
103.961,50.5979,orc,2,one,5e-06
267.601,187.085,orc,2,one,5e-06
371.67699999999996,322.65,orc,2,one,5e-06
413.94399999999996,374.187,orc,2,one,5e-06
429.656,390.445,orc,2,one,5e-06
433.81199999999995,394.082,orc,2,one,5e-06
434.402,394.229,orc,2,one,5e-06
455.401,416.295,orc,2,one,5e-06
462.87899999999996,421.376,orc,2,one,5e-06
460.59499999999997,421.116,orc,2,one,5e-06
33.5178,14.506,orc,2,one,1e-06
118.12400000000001,58.8604,orc,2,one,1e-06
231.57,153.621,orc,2,one,1e-06
235.121,158.168,orc,2,one,1e-06
358.611,308.65,orc,2,one,1e-06
408.264,364.921,orc,2,one,1e-06
411.568,367.693,orc,2,one,1e-06
413.894,370.867,orc,2,one,1e-06
427.30600000000004,386.10699999999997,orc,2,one,1e-06
431.02000000000004,388.094,orc,2,one,1e-06
