time,time_preload,format,i,proj_type,selectivity
206.206,164.886,orc,2,one,0.0001
206.018,163.219,orc,2,one,0.0001
212.272,163.957,orc,2,one,0.0001
207.904,164.34799999999998,orc,2,one,0.0001
209.751,162.737,orc,2,one,0.0001
207.047,164.222,orc,2,one,0.0001
150.15200000000002,78.5029,orc,2,one,1e-05
149.541,79.18079999999999,orc,2,one,1e-05
149.307,78.6346,orc,2,one,1e-05
150.356,78.30040000000001,orc,2,one,1e-05
151.38299999999998,78.3506,orc,2,one,1e-05
158.393,93.1474,orc,2,one,1e-05
157.609,93.30810000000001,orc,2,one,1e-05
158.024,94.0537,orc,2,one,1e-05
159.361,94.23910000000001,orc,2,one,1e-05
157.95100000000002,93.9582,orc,2,one,1e-05
157.94,94.068,orc,2,one,1e-05
159.135,94.7004,orc,2,one,1e-05
159.856,94.6519,orc,2,one,1e-05
159.331,94.39590000000001,orc,2,one,1e-05
166.097,105.169,orc,2,one,1e-05
167.069,106.061,orc,2,one,1e-05
165.806,105.50800000000001,orc,2,one,1e-05
166.073,105.821,orc,2,one,1e-05
166.032,106.038,orc,2,one,1e-05
166.239,106.136,orc,2,one,1e-05
172.057,115.328,orc,2,one,1e-05
172.983,115.399,orc,2,one,1e-05
170.681,115.201,orc,2,one,1e-05
173.559,115.677,orc,2,one,1e-05
173.77200000000002,116.713,orc,2,one,1e-05
174.176,116.60900000000001,orc,2,one,1e-05
172.512,116.02,orc,2,one,1e-05
172.91799999999998,116.403,orc,2,one,1e-05
205.72199999999998,162.289,orc,2,one,1e-05
205.603,162.14700000000002,orc,2,one,1e-05
62.313599999999994,18.2623,orc,2,one,5e-06
60.667,18.488,orc,2,one,5e-06
61.45719999999999,18.754,orc,2,one,5e-06
62.0335,19.144499999999997,orc,2,one,5e-06
148.99499999999998,71.7363,orc,2,one,5e-06
147.287,71.3437,orc,2,one,5e-06
147.84,71.4011,orc,2,one,5e-06
154.48899999999998,84.2078,orc,2,one,5e-06
156.735,92.656,orc,2,one,5e-06
158.666,92.51769999999999,orc,2,one,5e-06
17.676299999999998,5.750360000000001,orc,2,one,1e-06
19.401600000000002,6.46732,orc,2,one,1e-06
21.1216,6.76795,orc,2,one,1e-06
22.008300000000002,7.33481,orc,2,one,1e-06
22.811899999999998,7.54803,orc,2,one,1e-06
27.1375,9.60831,orc,2,one,1e-06
34.881299999999996,10.8977,orc,2,one,1e-06
35.5192,11.5307,orc,2,one,1e-06
38.3767,11.7168,orc,2,one,1e-06
44.343199999999996,13.702,orc,2,one,1e-06
8.03483,1.7582900000000001,orc,2,one,3e-07
14.6789,4.4214,orc,2,one,3e-07
16.2166,5.2712,orc,2,one,3e-07
18.0553,5.66367,orc,2,one,3e-07
19.9196,6.34214,orc,2,one,3e-07
21.516299999999998,6.67478,orc,2,one,3e-07
22.5575,6.88106,orc,2,one,3e-07
23.063299999999998,7.13014,orc,2,one,3e-07
27.5594,8.999,orc,2,one,3e-07
27.0247,8.65042,orc,2,one,3e-07
